# IEEE 边界基线 — .NET 侧逐位记录（BitConverter.SingleToInt32Bits）
# 布局：<OP> <argBits...> <resultBits>；逐位比较，非容差。
# 覆盖：+0/-0、次正规、极值、精度敏感小数。
Sqrt 0 0
Sqrt -2147483648 -2147483648
Sqrt 1065353216 1065353216
Sqrt -1082130432 -4194304
Sqrt 1056964608 1060439283
Sqrt -1090519040 -4194304
Sqrt 1073741824 1068827891
Sqrt -1073741824 -4194304
Sqrt 1036831949 1050798235
Sqrt 1045220557 1055193390
Sqrt 1050253722 1057765260
Sqrt 1060320051 1062612826
Sqrt 1 439682291
Sqrt 8388608 536870912
Sqrt 2139095039 1602224127
Sqrt -8388609 -4194304
Sqrt 1900671690 1482907561
Sqrt -246811958 -4194304
Sqrt 228737632 646978941
Sqrt -1918746016 -4194304
Sqrt 1203982336 1134435623
Sqrt -943501312 -4194304
Sqrt 1123477881 1093781239
Sqrt -1024005767 -4194304
Add 0 -2147483648 0
Sub 0 -2147483648 0
Mul 0 -2147483648 -2147483648
Div 0 -2147483648 -4194304
Add -2147483648 1065353216 1065353216
Sub -2147483648 1065353216 -1082130432
Mul -2147483648 1065353216 -2147483648
Div -2147483648 1065353216 -2147483648
Add 1065353216 -1082130432 0
Sub 1065353216 -1082130432 1073741824
Mul 1065353216 -1082130432 -1082130432
Div 1065353216 -1082130432 -1082130432
Add -1082130432 1056964608 -1090519040
Sub -1082130432 1056964608 -1077936128
Mul -1082130432 1056964608 -1090519040
Div -1082130432 1056964608 -1073741824
Add 1056964608 -1090519040 0
Sub 1056964608 -1090519040 1065353216
Mul 1056964608 -1090519040 -1098907648
Div 1056964608 -1090519040 -1082130432
Add -1090519040 1073741824 1069547520
Sub -1090519040 1073741824 -1071644672
Mul -1090519040 1073741824 -1082130432
Div -1090519040 1073741824 -1098907648
Add 1073741824 -1073741824 0
Sub 1073741824 -1073741824 1082130432
Mul 1073741824 -1073741824 -1065353216
Div 1073741824 -1073741824 -1082130432
Add -1073741824 1036831949 -1074580685
Sub -1073741824 1036831949 -1073322394
Mul -1073741824 1036831949 -1102263091
Div -1073741824 1036831949 -1046478848
Add 1036831949 1045220557 1050253722
Sub 1036831949 1045220557 -1110651699
Mul 1036831949 1045220557 1017370379
Div 1036831949 1045220557 1056964608
Add 1045220557 1050253722 1056964608
Sub 1045220557 1050253722 -1110651698
Mul 1045220557 1050253722 1031127696
Div 1045220557 1050253722 1059760810
Add 1050253722 1060320051 1065353216
Sub 1050253722 1060320051 -1093874484
Mul 1050253722 1060320051 1045891646
Div 1050253722 1060320051 1054567864
Add 1060320051 1 1060320051
Sub 1060320051 1 1060320051
Mul 1060320051 1 1
Div 1060320051 1 2139095040
Add 1 8388608 8388609
Sub 1 8388608 -2139095041
Mul 1 8388608 0
Div 1 8388608 872415232
Add 8388608 2139095039 2139095039
Sub 8388608 2139095039 -8388609
Mul 8388608 2139095039 1082130431
Div 8388608 2139095039 0
Add 2139095039 -8388609 0
Sub 2139095039 -8388609 2139095040
Mul 2139095039 -8388609 -8388608
Div 2139095039 -8388609 -1082130432
Add -8388609 1900671690 -8388609
Sub -8388609 1900671690 -8388609
Mul -8388609 1900671690 -8388608
Div -8388609 1900671690 -845004193
Add 1900671690 -246811958 0
Sub 1900671690 -246811958 1909060298
Mul 1900671690 -246811958 -8388608
Div 1900671690 -246811958 -1082130432
Add -246811958 228737632 -246811958
Sub -246811958 228737632 -246811958
Mul -246811958 228737632 -1082130432
Div -246811958 228737632 -8388608
Add 228737632 -1918746016 0
Sub 228737632 -1918746016 237126240
Mul 228737632 -1918746016 -2147483648
Div 228737632 -1918746016 -1082130432
Add -1918746016 1203982336 1203982336
Sub -1918746016 1203982336 -943501312
Mul -1918746016 1203982336 -1778936184
Div -1918746016 1203982336 -2058048210
Add 1203982336 -943501312 0
Sub 1203982336 -943501312 1212370944
Mul 1203982336 -943501312 -803929351
Div 1203982336 -943501312 -1082130432
Add -943501312 1123477881 -943517114
Sub -943501312 1123477881 -943485510
Mul -943501312 1123477881 -885235456
Div -943501312 1123477881 -1001750443
Add 1123477881 -1024005767 0
Sub 1123477881 -1024005767 1131866489
Mul 1123477881 -1024005767 -965859959
Div 1123477881 -1024005767 -1082130432
Chain 2896875742
